y_true,y_pred
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1923255.1445207326
0.0,2067610.379343296
0.0,1668482.4676474547
0.0,0.0
0.0,0.0
6663843.26187713,8951673.108658854
0.0,0.0
0.0,193122.54621557775
0.0,0.0
0.0,0.0
0.0,131737.35021321103
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1910800.6874755714
0.0,1693086.6957359836
0.0,82500.98224604176
0.0,7223329.721564479
0.0,0.0
0.0,993957.1809017016
0.0,884639.3570187357
0.0,5615312.978413156
0.0,0.0
0.0,4269569.564632047
56322185.9043035,35395253.01918923
8332894.61518586,9505998.88869532
0.0,0.0
0.0,331748.3312818012
0.0,0.0
0.0,0.0
15688270.0708157,13638891.17064651
0.0,0.0
13110510.7348663,11712341.680909375
0.0,0.0
0.0,2729146.5103090135
0.0,114181.43080131314
0.0,0.0
0.0,0.0
0.0,843005.5377920652
0.0,4754748.331006192
6060686.65550116,20280692.660766557
0.0,1064172.1731854808
0.0,0.0
0.0,522790.08631449495
25615554.3615478,21710751.897581734
0.0,0.0
0.0,0.0
0.0,1214678.8932992853
0.0,0.0
0.0,1682098.1621658686
0.0,637436.580846085
0.0,133511.17567850463
0.0,616846.5069898553
0.0,745478.9223467114
0.0,342224.9539821297
0.0,6180878.425874779
13148095.1437134,15143567.168387163
0.0,985944.3155299271
10976557.0336369,15867377.79918844
0.0,0.0
0.0,0.0
0.0,817414.2115124422
0.0,3141704.8210630883
0.0,8101301.04843949
0.0,895168.4893986147
0.0,0.0
0.0,0.0
7941271.56740966,9035076.68057252
0.0,0.0
0.0,921723.2609912329
0.0,170913.178371734
0.0,0.0
5339503.57799793,7515286.680249417
0.0,2556448.776585942
0.0,0.0
0.0,2335373.9471469074
0.0,2014528.7557957848
0.0,3542237.2639951734
0.0,0.0
3790557.4213336,6510696.05258836
0.0,54320.59890975361
3121908.27470718,4603312.965970341
0.0,0.0
0.0,0.0
0.0,2264161.6739700167
0.0,0.0
0.0,0.0
0.0,981045.7048936109
0.0,0.0
0.0,2338911.0734821744
0.0,0.0
0.0,0.0
0.0,3859037.384249933
0.0,0.0
0.0,0.0
0.0,844236.3135092622
0.0,1247427.8917229534
0.0,0.0
0.0,0.0
15388952.5612142,20288210.90341337
20066140.0258095,31623335.666766606
11638835.7434002,14933580.021986656
0.0,1533737.9795281673
0.0,917354.207025405
0.0,492443.11646053824
26874350.3611196,16853101.249977782
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,366401.31737912353
0.0,0.0
0.0,0.0
0.0,0.0
0.0,603140.0455819604
0.0,0.0
0.0,201929.43223978695
2077811.8405624,9149769.973897321
0.0,0.0
0.0,1841441.0429250244
0.0,115463.15894461842
0.0,0.0
0.0,0.0
0.0,0.0
10696318.8797125,11464532.915333709
0.0,1584648.2662202045
4944403.66917976,4341694.580577712
0.0,2284652.7299769516
0.0,908358.5083319484
0.0,0.0
0.0,2393617.262644142
0.0,410875.1471980051
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3020612.95683593,7970423.433877295
0.0,434434.053591921
0.0,296064.64807082154
0.0,0.0
4416267.58203956,11200848.712145912
1243154.77369752,3050831.483036317
0.0,352555.621817539
0.0,1501758.7117604408
0.0,0.0
0.0,1177122.669313002
25409636.3143517,18232664.7024189
0.0,0.0
0.0,1734342.5662050955
0.0,0.0
2389051.59718161,6267599.216823812
0.0,340651.94098258927
0.0,1252072.795812962
6417577.65924109,11462472.343992507
0.0,0.0
0.0,122212.65038773324
0.0,0.0
0.0,0.0
0.0,0.0
6800466.50778692,8327944.534763234
0.0,545631.3320748638
0.0,2233535.419903785
0.0,2062538.4393307539
0.0,0.0
0.0,5229200.151202872
0.0,0.0
0.0,0.0
0.0,3505427.3323652754
0.0,0.0
0.0,1646784.168349274
6872703.65367764,18700129.738880344
0.0,0.0
0.0,0.0
0.0,2057947.7879802347
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10867754.6887614,10123207.091470921
13639017.6231068,15120897.580741446
31248927.5391163,32115403.100161403
0.0,0.0
0.0,1623174.9214104451
0.0,0.0
0.0,2088996.0821186863
7779794.57127107,9695544.892979966
0.0,0.0
0.0,0.0
0.0,0.0
2934467.37271887,5092977.628839361
0.0,0.0
0.0,0.0
0.0,2689025.333367082
0.0,0.0
0.0,543722.7521839531
0.0,0.0
0.0,0.0
0.0,137425.15509573207
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1056779.1675532646
0.0,96313.50167704071
0.0,1033559.1437690202
9669628.6982384,9966458.11880911
36833860.1733066,23175695.038908005
100000000.0,71826064.00335868
0.0,1509846.3955381904
0.0,0.0
3649371.30757238,6837170.664862979
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1104506.9347827523
0.0,60849.50238595111
0.0,0.0
0.0,620292.9032240796
0.0,1799595.5815031263
0.0,0.0
0.0,330863.18338769604
0.0,0.0
0.0,361391.30538284476
10446183.2568265,19180348.128761977
0.0,156506.5031322441
15122868.1449262,11516196.638050074
0.0,0.0
15443058.1086259,20299911.039661415
0.0,201351.79534451594
0.0,893338.0571440053
16861813.8726934,10886107.79171916
0.0,0.0
0.0,57055.946592625696
0.0,0.0
0.0,421658.35531781334
0.0,0.0
12436494.9747382,10996632.295751806
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,421014.1603553016
0.0,0.0
0.0,0.0
13553474.1393821,10840524.098435087
0.0,1220794.7190515958
5825225.71727966,7270714.374799773
0.0,1336266.5495373355
21447486.009676,17706854.848335452
0.0,4297046.796513127
0.0,95139.24096441851
4906738.39934348,4989871.245221963
0.0,0.0
26179557.3301478,22748578.203542322
0.0,0.0
0.0,1842940.0314746452
0.0,194556.43984211516
7490230.86795625,6357454.348324668
0.0,0.0
0.0,0.0
0.0,0.0
0.0,6209424.690348841
7878349.32665436,19198601.583924226
0.0,0.0
0.0,0.0
0.0,525510.3596409275
14113976.9699192,13518814.078269342
0.0,913740.9449994583
0.0,0.0
1879903.42520804,5780139.389475593
0.0,0.0
0.0,136584.33426351286
11785916.5916362,16140993.656022692
0.0,0.0
0.0,0.0
8578968.91279797,11086379.804784171
0.0,162144.5222824798
9028194.37561356,9490101.460951151
0.0,1917549.13269884
0.0,0.0
0.0,230019.09520862042
0.0,0.0
0.0,155623.5470945097
0.0,0.0
0.0,0.0
0.0,0.0
9292505.56857602,14452985.90907381
0.0,0.0
0.0,0.0
0.0,0.0
0.0,283605.0274435128
0.0,0.0
0.0,0.0
0.0,1479211.4917373965
0.0,1513010.4025848778
0.0,491979.3837062083
24062799.7309834,32269451.273734525
0.0,0.0
0.0,0.0
0.0,0.0
0.0,152586.46433071676
0.0,0.0
13777198.5003185,12557921.099438565
0.0,106689.66417876817
0.0,5145667.046238986
14600284.9248569,20515055.97074846
0.0,821194.5724918696
0.0,881761.6308974535
0.0,0.0
0.0,2482802.2283492386
14535468.5468513,11473260.599175293
12268572.1851205,11655194.214358017
0.0,0.0
16072627.5343517,15503925.372728111
70589472.3109853,64747569.02171418
0.0,286854.05515058385
0.0,0.0
0.0,0.0
0.0,3847834.244842313
0.0,1237078.0504286266
0.0,787202.930006129
8673538.08901314,11305990.036816755
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10873527.4001116,14162450.929447236
0.0,0.0
0.0,1644725.7474711975
0.0,1757485.7293049777
7635433.66690318,9765409.793249091
0.0,0.0
0.0,0.0
8576099.24266007,7829750.934094114
0.0,100688.69967236719
0.0,1952841.39871216
0.0,0.0
6479955.36544049,5971948.741912341
0.0,590214.0513785328
0.0,151981.87766172085
0.0,0.0
0.0,1971211.1405236982
0.0,0.0
0.0,0.0
0.0,0.0
0.0,193709.23686819104
0.0,2844220.5571653536
0.0,0.0
0.0,488185.4515455812
0.0,0.0
0.0,90722.12745092693
0.0,0.0
26519692.4554771,15818242.435058465
17542254.645706,16935157.413222775
7021496.11510298,10824547.30940172
0.0,373112.59798076167
0.0,3754578.050580994
0.0,690561.4615735847
33524295.4891192,19023486.643867888
0.0,102283.4066259854
0.0,0.0
0.0,0.0
0.0,925866.7674188265
0.0,0.0
0.0,1357244.9925167812
0.0,0.0
6098729.59922764,7930034.893252304
0.0,163932.361477694
25795549.9727772,32207717.990541145
0.0,197109.99088766682
0.0,0.0
13954918.0308855,11204865.256723713
0.0,1235700.1222188128
43825116.4916042,33837206.274184726
0.0,361922.5034431466
0.0,1313267.6104605012
0.0,3499641.4418044537
0.0,0.0
0.0,3678706.8876722557
23358803.7976783,32223242.680991583
0.0,0.0
0.0,188235.77030225052
0.0,3090887.9416481433
0.0,0.0
0.0,0.0
3549503.3707059,13069561.407512829
0.0,0.0
0.0,0.0
0.0,418326.15866319207
0.0,0.0
0.0,0.0
0.0,664715.4085853652
0.0,167842.60688871238
0.0,2198456.8800027845
0.0,918965.6915022968
0.0,0.0
0.0,848173.1446978049
0.0,0.0
0.0,790101.9154545348
6249378.39873374,6544104.215553759
0.0,2126559.629632502
0.0,0.0
0.0,7509.249118007021
0.0,0.0
15435930.3319679,15854827.691732263
0.0,0.0
0.0,0.0
12581947.4424629,12305175.892503548
0.0,1369326.4579936154
0.0,5841885.905482686
0.0,0.0
0.0,0.0
0.0,0.0
12757231.2545395,13274232.85542623
0.0,1688461.648662948
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6413610.52390811,6744275.530017494
0.0,0.0
0.0,0.0
3045507.06993058,10092306.442640314
0.0,6790158.491661887
0.0,0.0
0.0,1339067.7747220453
0.0,0.0
0.0,619988.4091738565
0.0,390562.88061460503
0.0,0.0
0.0,2256265.8903116123
0.0,0.0
0.0,5062792.647988718
28599249.7760931,21916796.680566072
4603285.51923949,10411372.63952409
0.0,0.0
0.0,13745.625662977342
0.0,0.0
0.0,0.0
0.0,0.0
8354390.84239937,30125537.740627855
0.0,0.0
0.0,0.0
0.0,2059946.340774431
2181459.26636846,2742669.893859138
0.0,0.0
0.0,0.0
0.0,1135562.2017344888
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1922438.4306759373
34029738.6064081,17569148.04269108
0.0,745671.1107635126
0.0,2501537.0224070307
0.0,0.0
0.0,2086035.5811582673
51773116.627561,34994916.02496095
0.0,5836196.917359596
1673075.45928648,5756155.14605282
0.0,1111615.3158540865
0.0,1020649.6367381345
0.0,0.0
0.0,1426012.3427854911
0.0,0.0
0.0,3913710.2451275475
0.0,0.0
0.0,0.0
11850993.4009654,9457802.731062023
5167599.73836841,8712658.866301287
0.0,890972.8409137409
13561803.3731809,12684766.08020828
9287625.82699559,8097938.230774593
0.0,0.0
0.0,3102738.6329457276
0.0,0.0
0.0,0.0
0.0,1989844.5329825352
0.0,949328.9243823695
0.0,0.0
0.0,0.0
0.0,0.0
4511543.55134982,5986230.43323142
0.0,0.0
0.0,211621.57863439387
0.0,0.0
0.0,0.0
0.0,0.0
9801148.03386101,8721532.61113248
0.0,447599.140982911
7068217.28810573,8163288.549840238
0.0,0.0
0.0,315705.07093562745
0.0,1238079.2050804333
0.0,68651.47371630906
0.0,0.0
0.0,128945.38382059825
0.0,0.0
0.0,0.0
0.0,0.0
35766156.2116228,32508054.745214567
17486009.6407113,30286027.000017695
0.0,1068223.6804801892
20224190.2193534,17378312.87267661
0.0,0.0
37097395.665654,19420750.170442343
0.0,0.0
0.0,0.0
0.0,0.0
14519850.6100738,11805549.313298332
50523881.7153751,26507683.953343786
0.0,1321793.9142604233
0.0,325754.81066142884
0.0,2371209.3083157493
10938680.8193586,13124447.269953141
0.0,0.0
0.0,0.0
0.0,1338053.6755653229
0.0,536073.751282081
0.0,0.0
0.0,0.0
13182619.2966503,20447958.983721904
0.0,0.0
7107395.26974337,8121215.891404225
2344424.54618477,9270957.489748992
0.0,2541367.908788612
0.0,0.0
0.0,1358655.9357167631
0.0,999340.2135528526
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1179301.5458916496
0.0,1108283.7852107524
0.0,0.0
16861456.9775028,20239606.26759182
0.0,0.0
7807876.77993259,6937127.732097168
6584541.80395094,13343956.637612611
0.0,0.0
0.0,0.0
2734886.68963018,6293230.775193399
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27028677.2010969,17668880.723316953
0.0,0.0
2994312.65859822,4559973.457758878
0.0,417544.40383723285
0.0,0.0
0.0,0.0
13507391.4511273,29987124.90961297
19195154.1816192,30290075.983348556
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,727588.7327520794
0.0,0.0
0.0,650280.0857031161
0.0,0.0
8212555.12364445,12720845.862892654
0.0,0.0
0.0,0.0
0.0,2138103.8942386615
0.0,0.0
0.0,329526.7337861345
0.0,1601275.2426000782
0.0,1466834.2923162337
0.0,5797266.9699581005
0.0,0.0
25187954.4944181,21813828.146844447
0.0,0.0
36276014.4311785,23918563.062404163
0.0,246919.68195463414
0.0,78106.25885283039
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1188256.076485205
12112256.9788671,16018927.997406231
43567375.5803272,34495607.309636466
0.0,0.0
0.0,0.0
0.0,1861157.54239422
0.0,0.0
0.0,1086689.1105482471
0.0,0.0
15317545.0246609,20373627.270674087
0.0,0.0
0.0,1934179.7619007463
49727293.8653028,22041600.965991892
0.0,300507.83063786477
0.0,718217.525495996
0.0,0.0
0.0,0.0
0.0,0.0
0.0,250807.44609765778
32769654.9040107,32846692.764825657
0.0,0.0
0.0,0.0
0.0,710496.464527952
0.0,2366521.736579038
0.0,0.0
0.0,0.0
0.0,1291413.7300285557
30191047.6794445,34152525.45730347
0.0,835421.5987087768
0.0,692414.9437232488
0.0,1035035.6505394331
0.0,370476.99651429453
0.0,0.0
0.0,0.0
17285510.9483592,21418691.061246224
0.0,0.0
1791698.6560793,4508276.042647079
6457494.08738222,9301313.563493801
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,181459.48471040488
0.0,0.0
23851184.1370537,16861072.0455596
0.0,0.0
0.0,0.0
0.0,646644.8820083416
0.0,3421447.4613044932
0.0,0.0
0.0,2390574.110097403
0.0,0.0
26747883.7316067,17667330.94480685
0.0,2630406.4689935134
0.0,1412463.9797256286
0.0,0.0
0.0,1214013.7755325814
0.0,514022.9133685143
0.0,0.0
0.0,3906643.785414828
0.0,0.0
0.0,266350.78696111916
0.0,0.0
0.0,0.0
32306522.7322872,23960230.25691843
5147575.12064437,13737205.434559371
0.0,0.0
0.0,0.0
0.0,0.0
5517201.70490318,15165382.221352296
5271195.88652999,7231255.729453877
15150713.9363133,20587450.041692458
0.0,0.0
0.0,0.0
0.0,0.0
1924719.53261489,3791129.2074180897
0.0,1158214.7043244625
0.0,0.0
0.0,1441775.4437707188
0.0,6361712.534827855
0.0,0.0
0.0,2486263.8227852657
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2567869.218206505
0.0,131650.03871437395
0.0,0.0
0.0,0.0
0.0,865572.5465100049
0.0,1699080.0424873359
0.0,0.0
0.0,572914.4301709626
0.0,1174888.5999459047
5393009.64644508,5741615.204224943
22079566.1833629,20923359.27929873
0.0,2561335.4016966913
7819320.52333822,6697918.085206844
0.0,516074.201404423
0.0,0.0
26420090.3325293,17781376.090960853
0.0,2271982.883040701
17975933.4161435,31377954.082794547
0.0,0.0
0.0,692019.9917602837
0.0,0.0
0.0,0.0
6586224.14354052,6388529.6743511
0.0,0.0
21695306.3571563,30648000.68444533
0.0,0.0
0.0,970279.8039371124
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,243131.54633426713
0.0,0.0
0.0,1546291.2391605945
0.0,0.0
15055818.7000511,30087410.369389787
0.0,416064.6485466168
0.0,1338376.4026123323
0.0,0.0
15847007.9586145,19944002.72408732
0.0,1716606.3711443883
0.0,0.0
0.0,2932154.3806109093
0.0,162742.51655252837
0.0,0.0
0.0,196451.60350102163
0.0,182480.8353093667
0.0,0.0
0.0,2107177.1147166006
3917429.81099049,5511116.111554714
3738167.55011717,13249702.818309994
3504142.40642314,4763077.979996344
0.0,0.0
0.0,0.0
0.0,630659.3669336645
0.0,0.0
0.0,0.0
0.0,495644.66919615655
0.0,323743.18074222375
0.0,4008481.5615044488
0.0,0.0
0.0,169820.57721180771
0.0,899200.0640939113
0.0,0.0
4493833.75299893,10202656.445983598
0.0,0.0
0.0,353505.74593498255
0.0,0.0
0.0,399471.85743196285
7709498.90222329,8430996.555652244
0.0,170795.62250686972
0.0,0.0
0.0,0.0
0.0,2015947.0762540316
0.0,191322.26196253183
0.0,923533.0188491028
15621693.0508837,31217555.898969762
0.0,545547.6498974608
0.0,3409360.545808782
0.0,663401.3899589488
0.0,1351764.8644381734
0.0,0.0
29250304.0460888,22100395.039147258
0.0,0.0
0.0,0.0
0.0,0.0
0.0,898082.795511482
0.0,247234.58305005846
0.0,726288.1342990587
0.0,0.0
0.0,0.0
0.0,3203904.4645087086
0.0,0.0
0.0,1518179.886920387
6341554.45154913,5938729.707802756
0.0,0.0
40008711.5090598,23954845.421157442
0.0,742203.4072746967
0.0,618315.6516072156
0.0,0.0
0.0,0.0
0.0,0.0
16225027.8518545,20040097.78490275
0.0,0.0
0.0,0.0
0.0,323118.0336192171
5988671.12493145,18910803.744601727
1846438.62717308,4358898.227419336
0.0,4285638.125141003
0.0,0.0
10275491.783285,11962311.781364234
0.0,0.0
0.0,394432.73846477084
0.0,0.0
0.0,0.0
0.0,5630.367626526393
0.0,8246698.305118896
27003407.2039939,22395839.72491452
0.0,0.0
0.0,2395438.4943942595
0.0,0.0
0.0,0.0
0.0,0.0
4026250.47172115,10814320.99129086
0.0,404748.9526935138
4354127.88276822,8220544.825974964
0.0,104586.88767911145
0.0,0.0
0.0,0.0
0.0,576657.2276871738
0.0,0.0
31864584.9659864,18662357.237782173
0.0,1130744.8581231227
0.0,230840.43517368357
0.0,405643.98666707333
17963665.4313969,16628239.52890878
24180772.9460218,14948765.468308104
0.0,232575.65614107042
0.0,545785.8856936528
0.0,0.0
0.0,434595.465845193
0.0,0.0
0.0,1243205.5842753742
0.0,1782663.3702064352
0.0,974738.9000951815
38879959.1321084,21607863.659867607
0.0,0.0
0.0,23266.72522953665
17372583.0056996,12068662.103760645
0.0,0.0
7423741.21815676,11031354.826528616
0.0,146582.51262130914
0.0,837179.1864289008
0.0,2247473.6694888556
40538500.5770125,32637339.06189608
0.0,0.0
6092281.03310861,7761979.6201203205
0.0,0.0
0.0,0.0
27082775.4174443,22963946.69815941
0.0,65083.64730344969
0.0,0.0
14458741.3847004,20546669.62054179
0.0,0.0
0.0,532750.2327250405
31520831.0826544,63626725.77788558
0.0,0.0
0.0,229694.45497134747
0.0,1254818.0839771805
0.0,0.0
18010277.1729307,16020240.049486438
0.0,1290757.2326556444
0.0,0.0
0.0,0.0
0.0,0.0
0.0,254463.85804077704
0.0,0.0
0.0,19400.45748930378
0.0,0.0
0.0,0.0
0.0,2051450.3863621638
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1277839.4173093825
0.0,6234414.475999564
11890214.0401544,14981236.186497994
7223214.34077576,6333801.164477183
20662940.082856,15086124.655697415
0.0,650282.6944913799
0.0,939232.5774324741
2672330.90239905,4268850.3245591875
8047441.94757826,10914510.869626533
0.0,0.0
0.0,2803486.6157059004
0.0,0.0
0.0,0.0
0.0,1870836.5933368127
0.0,0.0
0.0,2485797.1162127936
5557569.58230143,8457036.573803978
0.0,1637010.944067699
0.0,2164887.5041779648
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3470562.42776961,7752072.496516865
11784538.2359225,8424571.453804689
0.0,3256166.166648752
0.0,0.0
18024333.1505354,11708211.78604382
0.0,2586261.8480958585
0.0,1298989.0646280502
0.0,0.0
0.0,0.0
18561555.420123,16173629.039457845
0.0,0.0
0.0,0.0
0.0,1987790.0473853168
0.0,1474719.2849464286
0.0,0.0
0.0,0.0
0.0,1084826.9989037183
0.0,827792.086520937
0.0,857378.2041075928
0.0,0.0
0.0,3159220.5672773616
3542801.82102237,5865411.148653949
0.0,4367017.3919828525
0.0,1841112.748427282
0.0,2161719.426942062
0.0,1143842.326727354
0.0,0.0
0.0,179611.46274266695
0.0,0.0
0.0,0.0
0.0,7676431.050492281
0.0,0.0
14387404.6926899,11622909.147111945
0.0,862420.7457215418
0.0,1241636.7949469914
15248773.2323539,12721798.749950638
7477679.36261979,6983752.531426605
15538184.0462455,13378753.099970281
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1859396.4285360593
0.0,0.0
0.0,972824.9284265465
0.0,57021.41181351221
0.0,451762.90614462015
0.0,0.0
65450267.9139695,36279007.57334123
0.0,1042243.4464314259
0.0,0.0
0.0,3737043.820227568
0.0,0.0
0.0,688288.70078571
0.0,0.0
0.0,627478.8394677876
0.0,1037750.5621562367
0.0,784228.1140930837
0.0,0.0
0.0,2627428.8891775445
0.0,0.0
15466377.0259005,15876820.535544658
0.0,452206.4228661647
0.0,0.0
17966009.0065674,15845736.216580326
0.0,3043611.965403571
0.0,0.0
0.0,1180685.7218443723
0.0,789902.9439964015
0.0,0.0
0.0,1067453.399025559
0.0,0.0
0.0,1711803.24320206
0.0,1927042.48090768
0.0,0.0
7135677.56549629,7129719.248505069
0.0,2633938.7955688206
0.0,0.0
0.0,1648350.7846704307
0.0,0.0
0.0,2710073.7070158143
0.0,0.0
0.0,0.0
0.0,0.0
0.0,926949.2566322153
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2165128.5315716434
0.0,6941389.309398053
28379960.3460602,22503970.598480828
0.0,0.0
0.0,5965902.784977527
0.0,1955419.9514725944
0.0,488143.32145352405
0.0,0.0
14473718.3513035,12658556.56185338
0.0,630621.373285536
0.0,0.0
6721964.34592818,30442659.664503828
0.0,2026436.6834503608
0.0,0.0
0.0,935393.6829376933
0.0,0.0
11448042.6906011,12377882.482743625
9619343.12635526,7747814.2709606085
0.0,0.0
0.0,543548.7613636043
0.0,400483.7756550377
0.0,0.0
0.0,1616266.9709026306
12074470.4424835,12815809.357707888
0.0,1093495.0485552326
0.0,6034242.386356225
0.0,0.0
0.0,2073945.612621956
0.0,0.0
0.0,1287314.1491935276
0.0,0.0
0.0,0.0
0.0,85300.93048460153
0.0,0.0
0.0,1555841.947316113
0.0,0.0
0.0,0.0
19074528.857106,16570087.885348083
22210694.7666228,21510794.580418125
0.0,0.0
0.0,443221.1031287615
8897171.907538,9472913.154391427
8075501.51199709,15121215.771400446
0.0,0.0
0.0,5245909.317257386
25224212.4481165,16394450.085024728
3102128.63337459,8725016.979043493
0.0,0.0
8087683.04245413,15348876.204790456
8698689.47797054,29418454.581102915
0.0,272392.8342821521
0.0,0.0
0.0,32037.352560071275
0.0,0.0
0.0,271373.868421169
0.0,8172.437427295605
0.0,503729.496438361
8518148.88562782,9544873.557313552
