y_true,y_pred
-50.2079461316782,-50.20781663671547
-46.5887902984464,-46.5887680917259
-33.7501604297368,-33.75064567844349
-46.4579557908998,-46.45755718684142
-47.7805230107884,-47.78065949904819
-49.9991074651505,-49.99925183881938
-43.2108065398093,-43.21072190213568
-47.4083017314525,-47.40854379679624
-43.1719702240739,-43.17184260795667
-52.5164498222015,-52.5165101441829
-47.7215507971986,-47.721323015452725
-46.0877313463804,-46.087668681456236
-45.3244900749803,-45.32413515129087
-48.2520773894781,-48.25203981970797
-35.5088146845311,-35.5086424247853
-47.547820766324,-47.54782616274689
-19.5254210476483,-19.52363693663913
-45.9351903149539,-45.93507830268515
-34.9945285375756,-34.9947067971256
-48.6518108920447,-48.65188177048653
-52.1724082657582,-52.17267060893857
-53.1916861840163,-53.19169509164714
-46.9108911981224,-46.9108253657659
-52.4388501449171,-52.438948001483894
-49.5144231012523,-49.51427332946557
-44.5724221651203,-44.57226788419633
-40.3113610949275,-40.311172391297376
-44.9119883351099,-44.91197212084323
-45.1503666815761,-45.1502320897829
-41.4545812195671,-41.45455581013636
-43.1820967454801,-43.18208041173847
-55.0988453361462,-55.099788488638545
-48.7730934987589,-48.77315446290164
-50.4306223794248,-50.43094254346735
-47.9916296058618,-47.99148985364536
-51.5775382182807,-51.577816118622614
-45.6809296370502,-45.68079090771305
-45.4687049176421,-45.468938978137324
-40.5056693212514,-40.50579708940627
-47.7455835238108,-47.745554976895676
-49.5083648016299,-49.50825546989145
-48.5854943314243,-48.58531575501777
-48.4115038195655,-48.411483275148555
-47.9677308576525,-47.968091922926085
-42.2431195329039,-42.24325331787937
-42.2027361836703,-42.203031095756735
-46.5675916423562,-46.56782115470316
-41.110739851851,-41.110707924174115
-45.377552726868,-45.37746600321962
-43.6005029598299,-43.6004480253581
-42.1526157680062,-42.152428810309104
-46.9202636451613,-46.92039344885823
-49.805225643989,-49.80530303886134
-43.9010338680875,-43.9011004783583
-48.9190853316435,-48.91901916726608
-50.4636461822883,-50.46348880450339
-51.051938732981,-51.05200266382145
-34.9652794277765,-34.965424425999885
-51.94775899943,-51.94799433467912
-50.2460897181111,-50.24622600842158
-49.3043928319725,-49.30439601260095
-40.5793598633664,-40.57928593896229
-60.5383895294923,-60.519655284879136
-49.7321659312392,-49.73195453336256
-36.3909863720654,-36.39105172798942
-45.5517138761235,-45.551774630441265
-34.331103441864,-34.33120935532815
-42.42717044012,-42.4270804242343
-47.4568219594891,-47.45678525180915
-45.4468562430961,-45.44673770831383
-41.1366365820414,-41.13663539345692
-44.8653747499192,-44.86522389525609
-50.8333933090776,-50.83340558631988
-47.6963295095116,-47.69644956210894
-46.5098644031462,-46.50992850628117
-44.4261990547524,-44.426096222095765
-50.7080038646602,-50.70793619797755
-50.4582266560686,-50.45814368986086
-49.3713746609877,-49.37136778210211
-50.3603795924229,-50.360542823287304
-46.4187347145067,-46.418666500832835
-47.7598871336481,-47.75988899589365
-46.5537446261455,-46.55385490526719
-42.8657301025066,-42.86533813415907
-49.2274050575255,-49.22745897752919
-37.1558472547584,-37.15617309904839
-48.5312608686789,-48.53131384013488
-52.6812403431707,-52.680914877147146
-27.1747967060645,-27.17061158853655
-46.785322341209,-46.78525697369261
-44.1619612656065,-44.16189153227837
-38.3514973138441,-38.35173700672787
-39.2152831333332,-39.21526320082261
-47.8756165052418,-47.875523348012656
-51.6595059015565,-51.6598033379256
-46.3169799158562,-46.31697663950114
-53.1125906705706,-53.11223227184144
-42.1134127146507,-42.1130342309159
-25.1746789967459,-25.17397551077399
-53.8338924188889,-53.83327734047189
-44.4124760355361,-44.412315025666715
-37.0097807316074,-37.00967844748423
-48.2460964352086,-48.24608457369185
-34.3240927655051,-34.32346527706975
-37.1947798401788,-37.19456374280093
-43.8273649145056,-43.82742369745922
-46.9100384658121,-46.91009785007911
-43.3038650692255,-43.30402902717111
-45.6672060756643,-45.66700061378672
-39.6195810618298,-39.61944453833537
-57.2409847373902,-57.239929859854385
-42.4743596479351,-42.47436464366481
-10.8134693848538,-10.810964144133372
-50.9572604570324,-50.95711710488136
-58.561388433555,-58.55938008621124
-47.5536783947291,-47.55374263658672
-44.3113191243735,-44.3112615797841
-39.1265132524314,-39.12670505564127
-57.7325454619667,-57.7256932329939
-45.879392671658,-45.87933464768226
-24.4533218412418,-24.45864488741713
-34.7745190094856,-34.77502019966701
-33.8767740766216,-33.87619321127349
-49.4793535746419,-49.47935211947178
-42.1190852394387,-42.11878653654592
-54.0754020922662,-54.075670598022235
-41.9357231109419,-41.93566958608636
-45.1198566192483,-45.119775525731804
-23.1417191459224,-23.13351102049064
-46.4837506058373,-46.4838446146965
-32.6006983693773,-32.60116329112438
-51.8731813714407,-51.873419479121665
-51.2148498198424,-51.21514110158604
-43.3548193135747,-43.35498954948132
-41.6982700242789,-41.698004957384256
-50.8562264059994,-50.85628512919706
-51.3637024037399,-51.36362597993399
-47.5984589267887,-47.59830217797308
-47.5135677255072,-47.51342117031007
-41.5562753394993,-41.55617650017452
-20.1867538307853,-20.193685795122995
-42.0942435115419,-42.09424636515407
-53.9445377816862,-53.94455391456858
-44.2140770138365,-44.214185059453264
-38.3887138172553,-38.388419242580234
-40.4083682666119,-40.40863467826235
-36.2411260270354,-36.24118078628062
-37.1416492809934,-37.14185567636493
-50.9379762651563,-50.93830857508235
-47.0192735269243,-47.01937859792741
-42.8719233699381,-42.8719475650516
-45.6371820497271,-45.63728400224688
-43.9904876730507,-43.99081626369094
-39.5348370549955,-39.534934704953706
-36.4260035360029,-36.42551800489651
-59.8933568810463,-59.90614153871721
-44.9862529789068,-44.986155998543644
-50.3609397559835,-50.36099465816539
-35.766119118052,-35.76644868656731
-42.773201694613,-42.77327366708424
-50.3942123918135,-50.39410468498295
-32.0149818886252,-32.015134370908406
-50.0650936682974,-50.065256272548396
-34.50490149385,-34.50494384392665
-45.3198099512235,-45.320091608674986
-43.5414793553447,-43.54135322969294
-45.1024140644691,-45.102539555710834
-52.4292104975183,-52.428594684027665
-42.9693132780411,-42.96918258506268
-47.0733849383404,-47.07338172300281
-48.102785682994,-48.10277630617602
-41.2177264862938,-41.21742071683248
-44.3265361942958,-44.3264993345362
-43.443705222032,-43.44365506618098
-38.5881932221671,-38.588496313975206
-45.4078378024282,-45.407843691353975
-43.7874244930614,-43.78736407216859
-41.5880627379875,-41.587954240765036
-46.7333631077203,-46.73316631297699
-49.6024137162364,-49.60255907294826
-48.7530398053012,-48.753040973178784
-50.9275012090292,-50.92717740515212
-31.3919437194801,-31.392711999046288
-51.5326956090934,-51.53259926847125
-41.638872335659,-41.63868183914877
-46.434134523411,-46.433779258795056
-28.1144839483447,-28.112627588371762
-35.8380678065737,-35.83805033190337
-49.6136823456518,-49.61352331626395
-34.8962823633756,-34.89714745566248
-38.3807502982716,-38.380390488444405
-53.9063300804292,-53.9063151091841
-44.278369655592,-44.278252946087974
-41.8555795799558,-41.85577946180572
-42.4628509004642,-42.462519565199436
-51.856116063688,-51.85618365237828
-45.8931565717636,-45.89320119085048
-55.5068318189107,-55.507061580189905
-28.2518957081124,-28.25036162016057
-44.2430010528874,-44.24322795809351
-53.7348451142352,-53.734482064815666
-49.4451302584614,-49.44526565773328
-53.3260817373968,-53.32644511066356
-51.0916279677517,-51.091565612941395
-43.5328243388909,-43.53276598952047
-37.8560504818907,-37.8555111672534
-46.1755021705648,-46.17531629660335
-49.7594318132861,-49.75966905187855
-53.1068088938468,-53.1060871004386
-32.3125352112559,-32.31262922725818
-52.2430897727332,-52.24261293553504
-46.6971936570657,-46.697422280227876
-45.5548267948155,-45.554786509719825
-44.005012187388,-44.005014178700755
-46.8479545494483,-46.84790123633908
-48.7359037354234,-48.73578899617258
-21.6699507403017,-21.671646721199878
-40.0036331590901,-40.00399389148239
-43.8826096768154,-43.882531217071
-51.2001160152688,-51.200085557700405
-43.0748395091612,-43.075234947560936
-44.8916726904304,-44.89160003384064
-40.2589180207306,-40.25877719960711
-44.2817848224492,-44.282265602471746
-42.7897577919358,-42.78950231496614
-54.1605367319294,-54.160725260191164
-46.8245257074872,-46.82455797392455
-41.4250211628207,-41.42490976038811
-60.1794893457095,-60.1680889859607
-26.1098849397009,-26.105904669871734
-53.2446320114553,-53.24493844457266
-43.3941045112365,-43.39422531976034
-29.447886251184,-29.448528198768578
-47.694108817606,-47.69420899471258
-42.7108631404222,-42.710855876235264
-51.4239469046555,-51.42377317687473
-36.8409996418375,-36.840510052987064
-44.0351377006357,-44.035253838877786
-53.432638743155,-53.43181890685166
-43.6777934130138,-43.67779214781054
-49.737376139712,-49.73731300209635
-47.3204316984822,-47.320336085189666
-29.3115405187907,-29.30964205526072
-49.4203087143589,-49.42023236995652
-40.4368886332316,-40.43669079859173
-39.3589236800016,-39.358885228350566
-47.4779913876501,-47.47792509528544
-42.521376589154,-42.52139003268021
-42.4940516286676,-42.49420442316482
-47.2855858238903,-47.285460621778874
-50.0858184422251,-50.085992709501895
-50.2988922384858,-50.29933837880533
-48.590996253503,-48.59083083391476
-37.0908833020949,-37.09122950873339
-51.5640341155936,-51.56389389941029
-33.2123199252878,-33.20956721218806
-44.5305469362477,-44.530516015962576
-42.509145507072,-42.50892982377335
-48.9398153855232,-48.93973160978908
-31.0449640004094,-31.044542338254857
-38.3716027979088,-38.37193275130381
-43.4485073276312,-43.4486319380974
-51.0930931572817,-51.09305044185757
-47.1749249535597,-47.17489898763913
-48.7265379151299,-48.72662755753268
-7.87816782550382,-7.879410879485217
-37.7417444063446,-37.741942791697014
-42.1240063028343,-42.12410260396654
-49.9153556411068,-49.91533197057911
-45.1974257338607,-45.19737062225486
-45.9040001662921,-45.90398739720727
-52.1448011979544,-52.145398964911685
-50.7179873317372,-50.71805152350343
-39.7683898961525,-39.768176433355364
-42.8249747432149,-42.82502223298178
-31.7926091593084,-31.792823024135622
-41.0840572818913,-41.08406943468757
-33.5598789923763,-33.55934619788225
-44.632502094525,-44.63242608969513
-51.4604986005173,-51.46035994242201
-43.4884430983558,-43.488198396490716
-53.4199440621432,-53.41914048411267
-49.601479422846,-49.60157857319398
-44.4610641559439,-44.46108079449196
-39.9910382302128,-39.99133719506349
-50.2445213819421,-50.24440948741709
-38.8366100966146,-38.83678810063346
-46.8655235740709,-46.865308521324295
-48.7596254755152,-48.75944814424805
-46.7945727741729,-46.794743179456546
-41.9866600830725,-41.98687174829482
-31.7606273818705,-31.7613860254874
-48.0297536644196,-48.02961719884768
-40.8464421053228,-40.84646873148182
-49.9226058851111,-49.92266432030604
-38.4667297876751,-38.46642910491392
-49.6435308548503,-49.64363139521956
-39.085646683791,-39.08521129742403
-35.4234551202402,-35.42288334898081
-53.1654403851582,-53.165069959371166
-49.6201124338901,-49.61987666414941
-49.3396504627688,-49.33969135124113
-54.9340161041043,-54.93466538696413
-39.6884056012241,-39.688474982279224
-34.3500036787073,-34.349401979831924
-50.8957020057997,-50.89533218233415
-48.1454314050109,-48.14533351035125
-46.5086618806087,-46.508524429758765
-52.3609278586328,-52.360825160992405
-47.7988896694861,-47.79919089943473
-53.7136284836527,-53.713972894973274
-45.7440088179755,-45.74425607782564
-37.8852181134285,-37.88511691038924
-53.6316842553468,-53.63152096783302
-49.2048427286519,-49.20466631108721
-53.1960418110447,-53.19594099072856
-48.8687548286639,-48.868646913456224
-45.538656027973,-45.53854221038343
-51.526909045881,-51.52740986807908
-56.7252998445251,-56.72205459625044
-47.5931158687822,-47.59331239724349
-35.429230949524,-35.42929145118611
-47.1495399534479,-47.149646206056616
-39.0736275648366,-39.07382037660963
-50.6660633657537,-50.666053659062094
-49.963581943963,-49.96351476154211
-44.4848141929103,-44.48509273487482
-42.368965011914,-42.36857801993847
-52.3923992793441,-52.392274618354094
-49.2930432812048,-49.293718326056954
-45.7392015255188,-45.739047101610815
-40.3210558747793,-40.32121922322711
-29.2550844131257,-29.253245228024024
-51.8222739424375,-51.822577686921996
-55.8243739840712,-55.82456975658624
-42.9848298391818,-42.98518355776518
-54.7076387248117,-54.70727128633357
-43.7960830417828,-43.79615991410024
-25.4326450913007,-25.435553676710047
-50.6723470095314,-50.6726366903973
-37.1340138889208,-37.133745723156146
-38.5309556747183,-38.530725573322165
-53.9592535435281,-53.95920661984389
-48.9810481174622,-48.98070525878805
-49.912551291623,-49.9126097282327
-59.8801110585203,-59.89492049800678
-45.3171771945,-45.31723581402718
-40.8545187877561,-40.85498322734584
-44.6750978086941,-44.67541443212436
-38.8455862992836,-38.84575785732981
-41.1858048054634,-41.18620432718646
-49.6873362661703,-49.687292551972114
-40.6098860297165,-40.6096706738447
-40.1727831315597,-40.17261201075061
-50.3493048057559,-50.34927497412068
-44.6051183318441,-44.60521656811161
-32.1483213785143,-32.14795190091764
-52.4807654623931,-52.48035307305293
-19.1424320920208,-19.151120856684294
-51.9626506711816,-51.962513627806494
-52.0768719282423,-52.07709043283924
-53.4637745591301,-53.46371756826891
-45.2951890147148,-45.29506197130279
-40.8776335249583,-40.8777143700208
-44.7610209468715,-44.761107213400045
-41.9680891862247,-41.967991423010936
-49.8249500483516,-49.8248153733821
-49.8425105615866,-49.84253242915654
-42.6087363861085,-42.608703464022035
-24.068810796689,-24.071194940821965
-36.1396734786933,-36.13943127359735
-45.8217206352915,-45.821714081121605
-47.5280748017761,-47.528116152264126
-39.9110446857469,-39.91076832605858
-45.6627111442792,-45.66264430673798
-42.2835248029573,-42.283574891233236
-47.6661591108725,-47.666206233837336
-37.8839296627026,-37.8840867984574
-39.4498908332217,-39.44999271247032
-44.0197795608147,-44.0196755511844
-47.8770702301306,-47.87673177642631
-54.4758938297449,-54.47615555807718
-51.5508989642651,-51.55059222250542
-42.1988204757472,-42.19857499539752
-49.9679809610243,-49.9680707136494
-48.9455265963413,-48.945308282489584
-48.5960749593456,-48.59592698846956
-38.9532898487366,-38.9532622707288
-49.794573727077,-49.7948559330018
-47.2769294930312,-47.277071632480336
-38.3549691515133,-38.35508340154674
-45.3730262054204,-45.37310920484331
-36.3750428758713,-36.37472882681496
-50.2576777162148,-50.257772184175316
-50.673567464734,-50.673239139012495
-41.5206820538761,-41.52030425700594
-38.6813287031711,-38.681615255582244
-47.1938656892348,-47.19401668068361
-49.4174552354693,-49.41785183462858
-19.1659993725671,-19.160351685983436
