y_true,y_pred
-35.1637637308026,-35.16376373080254
-38.7798354171421,-38.77983541714303
-49.6571407612336,-49.65714076123351
-51.8158111306733,-51.81581113067321
-42.8281855744727,-42.82818557447261
-50.5721343286913,-50.57213432869122
-52.216203440838,-52.216203440837916
-49.5632499493575,-49.56324994935741
-42.8437812084601,-42.84378120846003
-47.9861089321936,-47.9861089321935
-38.2376111617279,-38.23761116172784
-45.1991593019345,-45.199159301934685
-41.9945112652361,-41.99451126523603
-48.1450094608775,-48.145009460877375
-33.5961330492298,-33.5961330492306
-34.1308810611208,-34.130881061120746
-47.8983390818591,-47.89833908185901
-41.2055783168133,-41.2055783168132
-54.9876042764276,-54.987604276427504
-44.4814164645759,-44.481416464575844
-18.4050849695703,-18.40508496957112
-50.4488312991246,-50.44883129912452
-44.132898495225,-44.132898495224936
-45.8419538912208,-45.84195389122097
-49.4641068828989,-49.46410688289882
-13.8656707855157,-13.86567078551571
-39.4033853816908,-39.403385381690725
-44.2325277259538,-44.23252772595373
-47.7138279537327,-47.713827953732604
-52.4544313486613,-52.4544313486612
-43.6907845068873,-43.690784506887226
-49.6659522853885,-49.665952285388414
-37.6054438045621,-37.605443804562356
-35.9362605131158,-35.93626051311574
-40.1546172003726,-40.15461720037251
-40.1875595155117,-40.18755951551164
-42.1360726373032,-42.13607263730316
-39.8866956021394,-39.886695602139326
-55.2511376639451,-55.25113766394499
-48.1550442446161,-48.15504424461599
-40.9590304687258,-40.95903046872574
-27.225779478849,-27.225779478848956
-45.6016819233029,-45.601681923302834
-48.3214115939804,-48.321411593980315
-47.5744908259156,-47.57449082591552
-49.1446922106962,-49.14469221069611
-51.0167255964395,-51.0167255964394
-31.300220823493,-31.300220823493092
-46.8115407396952,-46.81154073969513
-33.8437674558634,-33.84376745586334
-39.1735744691352,-39.17357446913516
-41.5933656648408,-41.59336566484072
-39.7284179310516,-39.72841793105188
-44.1908640934622,-44.19086409346211
-47.2923707305736,-47.29237073057351
-48.1653256627531,-48.16532566275302
-53.0950851662609,-53.0950851662608
-58.4645346351216,-58.46453463512148
-31.2326982309608,-31.23269823096075
-51.8837812283099,-51.88378122830977
-51.8454665467439,-51.84546654674382
-49.5205352363747,-49.520535236374585
-45.2118725322541,-45.2118725322545
-51.4512275908843,-51.45122759088419
-30.6754969290882,-30.675496929088155
-49.9016867154053,-49.901686715405205
-40.5938764561402,-40.59387645614014
-50.3254492019743,-50.325449201974195
-46.9914718858561,-46.99147188585599
-40.9078667107266,-40.907866710727035
-42.9727975033449,-42.972797503344836
-46.6217365155865,-46.62173651558642
-30.5483015288976,-30.548301528897554
-47.4221328834412,-47.42213288344111
-46.9399419396532,-46.93994193965311
-32.2886799879746,-32.28867998797456
-51.7499568812053,-51.74995688120521
-41.8853649035384,-41.88536490353833
-12.4918861247647,-12.491886124764704
-52.1034209494315,-52.10342094943138
-44.5125036414762,-44.51250364147613
-41.4339394975743,-41.433939497574826
-43.008755068351,-43.00875506835091
-40.9143603466932,-40.91436034669313
-52.590989259459,-52.590989259458894
-49.1984935838557,-49.198493583855594
-50.8789712948503,-50.8789712948502
-44.8630147213819,-44.86301472138183
-38.5472148272289,-38.547214827228814
-44.9378994389288,-44.93789943892874
-46.2777613050125,-46.277761305012405
-45.5354187409696,-45.53541874096953
-41.1831076958,-41.18310769579992
-45.5231407913225,-45.52314079132243
-42.8788972450069,-42.878897245006854
-52.5906558589493,-52.59065585894922
-37.4723704201039,-37.47237042010386
-49.0966288697236,-49.0966288697235
-44.9889011385885,-44.988901138588744
-14.3172367094606,-14.317236709460587
-53.4001412755399,-53.40014127553981
-48.1230773467026,-48.1230773467025
-47.5296365027355,-47.529636502735414
-24.2399557696585,-24.23995576965845
-45.88099085018,-45.88099085017993
-56.3851659484283,-56.385165948428195
-43.3474540003189,-43.347454000318834
-41.2588311434049,-41.258831143404834
-47.7746303910942,-47.77463039109412
-40.6884418422072,-40.68844184220788
-38.4182879026632,-38.41828790266314
-38.3184674396425,-38.31846743964272
-45.7491641171254,-45.74916411712532
-45.9886981947849,-45.98869819478483
-48.053240037549,-48.05324003754892
-44.7642832007403,-44.76428320074021
-47.0561383969138,-47.056138396913695
-53.6201179631326,-53.620117963132486
-37.2157230058719,-37.21572300587184
-53.7858909952136,-53.78589099521352
-46.6349137879676,-46.634913787967875
-48.2012121661468,-48.20121216614672
-54.0206689362464,-54.020668936246295
-43.8252723521907,-43.82527235219062
-46.4532209690171,-46.453220969016954
-48.4297367039552,-48.4297367039551
-41.9160469291824,-41.91604692918233
-50.8076485171363,-50.80764851713653
-42.3957060461853,-42.395706046185225
-48.698383124396,-48.6983831243959
-49.7069410674962,-49.7069410674961
-44.8903803724513,-44.89038037245123
-48.1978210488854,-48.19782104888532
-52.232916433606,-52.232916433605894
-47.2773224365941,-47.277322436594005
-53.4260807276244,-53.42608072762431
-39.8449009637771,-39.844900963777036
-36.179211850716,-36.17921185071593
-46.7833500161351,-46.783350016135
-43.6958980937308,-43.69589809373075
-47.280284499646,-47.28028449964593
-48.2428864534659,-48.2428864534658
-49.5477965439037,-49.5477965439036
-41.3060063286031,-41.30600632860302
-45.4960367969163,-45.4960367969162
-48.7172261896073,-48.71722618960722
-53.5640526855666,-53.56405268556651
-44.0608192761275,-44.06081927612742
-42.1803195106309,-42.180319510630824
-51.2536456377216,-51.25364563772152
-41.7105874686305,-41.710587468630436
-39.0211149278101,-39.02111492781002
-29.3191705727918,-29.319170572791748
-46.9145044534591,-46.914504453459
-32.1782006439556,-32.17820064395555
-31.4203020263499,-31.420302026350768
-46.8107584268722,-46.81075842687211
-34.4124129204338,-34.41241292043374
-42.6391520248687,-42.63915202486862
-45.7863000018643,-45.78630000186422
-38.199120551431,-38.199120551430966
-40.9532103814203,-40.953210381420234
-34.8601435560448,-34.86014355604475
-46.0998933490316,-46.09989334903153
-46.5062037153724,-46.506203715372294
-45.4652534780366,-45.4652534780365
-38.2410616840967,-38.24106168409665
-46.3705211287298,-46.37052112872969
-43.9208033105888,-43.920803310588724
-51.0346687897042,-51.03466878970431
-53.6318517800827,-53.631851780082584
-27.7370086558676,-27.73700865586781
-48.5064649428594,-48.506464942859296
-45.4565511812149,-45.456551181214834
-46.3322498853211,-46.332249885321716
-43.8506678063036,-43.850667806303534
-51.235977342008,-51.235977342007914
-38.6981514321823,-38.69815143218223
-36.4340980108072,-36.434098010807716
-35.8386386498106,-35.83863864981058
-36.7612235898925,-36.76122358989245
-23.3997974630502,-23.39979746305105
-51.0044122820616,-51.004412282061466
-37.0857335677956,-37.08573356779554
-52.0527667756125,-52.05276677561241
-39.2221025019876,-39.22210250198752
-57.3990474234177,-57.399047423417585
-41.2241176798367,-41.22411767983661
-37.3298617719229,-37.329861771922836
-51.7579339388233,-51.757933938823214
-35.8122213004206,-35.81222130042053
-54.6977324588791,-54.69773245887899
-48.5783182982141,-48.57831829821403
-34.5559350402222,-34.55593504022217
-49.5395956919899,-49.5395956919898
-51.8140573319408,-51.8140573319407
-55.41024845007,-55.410248450069886
-46.2868188232699,-46.286818823269826
-46.4624045851519,-46.46240458515183
-37.9248588422805,-37.924858842280685
-43.9177233222062,-43.917723322206115
-52.2177099734577,-52.2177099734576
-50.7446282293852,-50.74462822938513
-35.7998527281135,-35.79985272811345
-57.0933062542422,-57.093306254242094
-45.8691466659703,-45.86914666597022
-38.9018945316046,-38.90189453160454
-44.0564180486887,-44.05641804868925
-42.7160278122929,-42.716027812292836
-50.3859488848427,-50.38594888484259
-45.5713001976825,-45.57130019768245
-12.4290067008586,-12.429006700858572
-41.1764094618144,-41.176409461814316
-35.3152989888332,-35.31529898883315
-46.9389280931046,-46.93892809310448
-41.9661374727315,-41.96613747273143
-48.3790094073017,-48.37900940730161
-51.7353990328464,-51.73539903284629
-45.5933020770565,-45.593302077056435
-51.5412603855909,-51.541260385590775
-40.443165076956,-40.44316507695595
-42.3508997696441,-42.35089976964403
-48.0336396276913,-48.033639627691215
-40.3417376496732,-40.34173764967312
-40.0646475444243,-40.064647544424204
-47.1812444599122,-47.18124445991208
-42.1811739027463,-42.18117390274621
-51.7384762050711,-51.73847620507135
-43.4228065340118,-43.422806534012224
-34.3342730535826,-34.334273053582564
-45.8417775604502,-45.84177756045055
-50.5148342905794,-50.514834290579316
-24.1164614099343,-24.116461409935226
-43.6471494962008,-43.64714949620071
-39.6254748547248,-39.62547485472474
-25.203788961207,-25.20378896120735
-39.7483654859543,-39.748365485954224
-48.8907258610907,-48.8907258610906
-49.2477648680803,-49.24776486808021
-46.5921850203419,-46.59218502034183
-42.2196414930376,-42.21964149303753
-50.8812316409974,-50.8812316409973
-36.7048912190143,-36.70489121901437
-40.5283432474445,-40.528343247444425
-51.3250519348578,-51.3250519348577
-35.3922482439902,-35.39224824399034
-38.7572534528171,-38.75725345281735
-48.33619253041,-48.33619253040992
-46.790286900736,-46.79028690073592
-43.7806715438385,-43.78067154383842
-48.9145975531062,-48.91459755310612
-49.4484022702695,-49.448402270269426
-51.5348674165061,-51.53486741650602
-45.6977021634353,-45.69770216343521
-39.5898703669372,-39.589870366937134
-46.3691504966,-46.36915049660128
-26.0696697511858,-26.069669751185735
-51.366425756511,-51.36642575651091
-44.9633137049626,-44.96331370496253
-38.1141729239221,-38.114172923922055
-44.513151596129,-44.513151596128935
-41.8317209918862,-41.83172099188613
-54.0381297989933,-54.03812979899314
-42.5877039141969,-42.58770391419749
-54.3104147602969,-54.31041476029678
-50.4073237479123,-50.407323747912216
-39.8951941476375,-39.895194147637426
-36.0639545261224,-36.063954526122316
-43.770288943634,-43.77028894363393
-48.1397815511529,-48.13978155115281
-51.7816044939608,-51.781604493960714
-43.9948169175695,-43.99481691756941
-50.094095685134,-50.09409568513391
-43.7102662357642,-43.71026623576411
-52.3432295305865,-52.343229530586484
-43.3398800814912,-43.33988008149113
-37.6301096760205,-37.63010967602044
-52.8056707891152,-52.80567078911511
-42.7648954730642,-42.764895473064115
-41.6664149263555,-41.666414926355415
-36.2411486550887,-36.24114865508865
-27.5125264619181,-27.512526461918064
-51.7506505851848,-51.750650585184715
-42.0844421523906,-42.08444215239052
-41.4641373099522,-41.464137309952136
-47.0691990487974,-47.069199048797316
-46.1110980273806,-46.11109802738051
-40.8618529251546,-40.86185292515451
-47.5058496325664,-47.50584963256733
-51.5898729031495,-51.58987290314941
-52.0203572191381,-52.020357219138006
-49.5242061741444,-49.52420617414431
-49.6264913620731,-49.626491362073
-44.5715816635992,-44.57158166359912
-49.9900002223821,-49.990000222381994
-42.6965038340759,-42.696503834075784
-54.6772992606819,-54.67729926068179
-45.5004556303096,-45.5004556303095
-50.0317350466091,-50.031735046609
-53.1627963039356,-53.162796303935494
-39.3092779595231,-39.309277959523016
-36.8343172645057,-36.834317264505955
-50.6918318262578,-50.69183182625771
-42.0080911195242,-42.008091119524124
-32.4378299421076,-32.43782994210764
-42.4382914741596,-42.43829147415951
-46.9392399509319,-46.93923995093181
-41.5885472170634,-41.58854721706331
-38.2668392732298,-38.266839273230204
-41.9459147658815,-41.94591476588195
-27.1125914860603,-27.112591486060268
-46.5370905209678,-46.53709052096768
-46.9898826620308,-46.989882662030695
-44.3448258651333,-44.34482586513323
-41.4768814458761,-41.476881445876
-46.9520103045023,-46.952010304502195
-47.7014155447262,-47.7014155447261
-17.2896606626375,-17.289660662637473
-43.5615987530361,-43.56159875303601
-8.53443254298235,-8.534432542982415
-46.9991214414403,-46.999121441440195
-46.5314987828851,-46.53149878288501
-45.2444323439941,-45.244432343994035
-52.9746757390267,-52.97467573902661
-40.1995641819445,-40.199564181944424
-47.1535912956621,-47.15359129566201
-42.8816272040999,-42.88162720409983
-45.4751124805573,-45.475112480557215
-45.8953645550221,-45.89536455502282
-42.7326213725151,-42.73262137251504
-45.1731220578553,-45.17312205785521
-45.0131419827013,-45.013141982701214
-51.3438469157157,-51.34384691571559
-51.7458383820961,-51.74583838209598
-38.9253486473202,-38.925348647320135
-50.877438199274,-50.87743819927388
-45.1312380437785,-45.13123804377844
-51.0371108024949,-51.037110802494794
-45.8017706140056,-45.801770614005534
-44.8091956151141,-44.809195615114035
-48.2531110782201,-48.25311107822
-31.7032783257263,-31.70327832572626
-50.6580036701807,-50.65800367018062
-44.2248143234948,-44.22481432349592
-47.5202426610776,-47.52024266107753
-46.5570630487358,-46.55706304873571
-56.6172787160587,-56.61727871605861
-50.2057052872499,-50.2057052872498
-37.2064548454809,-37.20645484548089
-39.6622508160306,-39.662250816030536
-32.5305113582801,-32.53051135828004
-26.4923304266332,-26.492330426633167
-38.9661201566453,-38.96612015664586
-51.1233740538636,-51.123374053863515
-45.001649025611,-45.001649025610874
-34.0203539553734,-34.02035395537361
-47.8680705503883,-47.868070550388225
-53.9453740959205,-53.94537409592087
-47.6038671944186,-47.60386719441847
-45.5798626167895,-45.57986261678943
-44.644838940263,-44.64483894026296
-43.9853459669047,-43.9853459669046
-59.7486528652432,-59.7486528652431
-40.184340819537,-40.18434081953693
-48.8866705064033,-48.886670506403206
-46.1841712608725,-46.18417126087242
-44.2434192891589,-44.24341928915881
-55.4462274746987,-55.44622747469859
-50.538507579391,-50.538507579390895
-48.6199097360404,-48.6199097360403
-49.730222591748,-49.7302225917479
-48.8724161683994,-48.87241616839931
-53.5665741923787,-53.56657419237861
-42.756844898751,-42.75684489875093
-47.930644380246,-47.93064438024591
-37.4641059675332,-37.46410596753313
-43.126960760358,-43.12696076035796
-38.8404929720065,-38.840492972006416
-39.3668861275179,-39.36688612751783
-45.5371181325804,-45.53711813258032
-50.5560719872065,-50.55607198720641
-49.4025978363788,-49.402597836378675
-42.4021871574025,-42.40218715740244
-37.7654084317649,-37.76540843176484
-50.5068672683205,-50.50686726832042
-46.4155583589716,-46.41555835897151
-45.8094445235551,-45.80944452355499
-18.6503470460435,-18.650347046043592
-37.0925637431329,-37.09256374313284
-50.8411481245584,-50.841148124558316
-33.2457204616322,-33.24572046163216
-46.7903124544324,-46.79031245443231
-44.2992024576132,-44.299202457613134
-36.3408743973387,-36.340874397338965
-57.2557228323666,-57.25572283236646
-42.4327657927127,-42.43276579271263
-40.0096284511494,-40.009628451149325
-38.7148191120425,-38.714819112042434
-50.2367223081908,-50.23672230819071
